age,sex,incomingSource,incomeForLastYear,creditRating,requestedAmount,loanRepaymentTime,goal
30,female,passive income,5,-1,4.9,1,mortgage
30,female,own business,10,1,0.9,20,car loan
30,female,employee,1,2,7,10,personal loan
30,female,own business,8,0,5,2,business development
30,female,passive income,16,2,0.9,19,business development
30,female,passive income,1,0,3,20,mortgage
30,female,employee,8,1,5.1,1,personal loan
30,female,passive income,8,-1,0.5,10,car loan
30,female,employee,5,-1,0.9,2,personal loan
30,female,own business,20,1,0.9,10,mortgage
30,female,employee,20,-1,9.9,20,business development
30,female,employee,13,0,0.5,19,personal loan
30,female,passive income,10,2,10,2,mortgage
30,female,own business,16,2,3,1,car loan
30,female,own business,10,0,7,1,business development
30,female,own business,20,0,5.1,19,car loan
30,female,employee,16,1,4.9,20,personal loan
30,female,passive income,10,-1,5,19,personal loan
30,female,employee,8,1,3,10,business development
30,female,passive income,13,1,1,2,car loan
30,female,employee,5,1,10,19,car loan
30,female,own business,20,2,1,1,personal loan
30,female,own business,5,0,3,10,business development
30,female,own business,20,1,0.5,2,mortgage
30,female,own business,1,-1,0.5,1,business development
30,female,passive income,16,0,9.9,10,mortgage
30,female,passive income,20,2,1.1,19,mortgage
30,female,own business,1,1,0.9,19,car loan
30,female,employee,13,0,0.9,1,mortgage
30,female,employee,20,2,5,20,mortgage
30,female,passive income,5,1,5,1,car loan
30,female,passive income,16,-1,0.1,2,car loan
30,female,employee,1,-1,1,20,mortgage
30,female,employee,10,-1,3,19,personal loan
30,female,employee,10,0,1.1,10,personal loan
30,female,own business,20,2,3,2,car loan
30,female,own business,13,-1,7,20,business development
30,female,passive income,1,2,5.1,2,mortgage
30,female,own business,13,2,9.9,10,personal loan
30,female,own business,13,0,10,20,business development
30,female,own business,5,-1,1.1,20,car loan
30,female,own business,1,1,9.9,1,car loan
30,female,passive income,8,2,7,19,mortgage
30,female,employee,13,2,3,19,business development
30,female,passive income,5,2,9.9,2,car loan
30,female,own business,10,0,4.9,10,business development
30,female,own business,8,0,0.1,20,mortgage
30,female,passive income,16,1,7,2,car loan
30,female,employee,8,1,1.1,1,business development
30,female,own business,5,-1,5.1,10,business development
30,female,passive income,1,2,4.9,19,car loan
30,female,own business,5,0,1,10,business development
30,female,employee,1,2,0.1,19,business development
30,female,own business,10,2,0.5,20,mortgage
30,female,passive income,10,-1,1,19,business development
30,female,own business,8,2,4.9,2,car loan
30,female,passive income,16,0,5.1,20,car loan
30,female,own business,8,-1,10,10,personal loan
30,female,own business,16,0,0.5,10,mortgage
30,female,passive income,13,-1,4.9,10,mortgage
30,female,employee,1,-1,1.1,2,business development
30,female,own business,8,-1,1,2,personal loan
30,female,own business,1,1,10,1,car loan
30,female,passive income,13,1,0.1,1,personal loan
30,female,employee,13,-1,5,10,car loan
30,female,employee,8,2,9.9,19,car loan
30,female,passive income,16,2,10,19,mortgage
30,female,employee,10,2,0.1,10,car loan
30,female,employee,5,1,7,10,car loan
30,female,employee,20,2,10,2,mortgage
30,female,passive income,16,2,1,1,mortgage
30,female,passive income,1,0,5,20,mortgage
30,female,employee,16,1,5,20,business development
30,female,own business,13,1,1.1,2,business development
30,female,employee,5,1,0.5,19,personal loan
30,female,own business,16,-1,1.1,19,mortgage
30,female,employee,13,1,5.1,20,mortgage
30,female,employee,8,-1,0.9,10,personal loan
30,female,own business,5,-1,0.1,10,personal loan
30,female,employee,20,-1,0.1,10,personal loan
30,female,own business,20,-1,7,20,business development
30,female,own business,10,0,5.1,1,mortgage
30,female,own business,20,1,4.9,20,car loan
30,female,passive income,10,-1,9.9,19,mortgage
