age,sex,incomingSource,incomeForLastYear,creditRating,requestedAmount,loanRepaymentTime,goal
59,male,passive income,10.5,-1,3,10,car loan
18,male,unemployed,12,1,5.1,1,personal loan
40,female,own business,20,-2,9.9,20,business development
60,male,employee,20,0,0.1,19,mortgage
19,female,own business,12,2,3,2,mortgage
40,female,employee,100,1,10,2,car loan
65,female,unemployed,12,0,0.5,10,business development
30,female,employee,0.1,-1,14,20,personal loan
40,female,passive income,0.9,2,0.9,19,personal loan
18,female,passive income,5.2,-1,0.1,2,business development
30,male,own business,0.9,-2,1.1,1,car loan
59,male,unemployed,5.2,2,9.9,1,mortgage
65,male,passive income,20,2,5.1,20,car loan
19,male,passive income,0.1,-2,10,10,mortgage
30,female,unemployed,10.5,1,10.1,19,business development
18,female,own business,0.1,0,1,19,car loan
30,female,own business,5.2,0,10,10,personal loan
60,female,unemployed,12,-2,4.9,20,car loan
59,female,employee,0.1,1,9.9,1,business development
40,male,unemployed,100,-1,10.1,10,mortgage
19,male,passive income,100,0,0.9,1,business development
18,male,employee,0.9,1,4.9,20,mortgage
59,female,employee,10.5,-2,1.1,2,personal loan
60,female,own business,20,-1,3,1,personal loan
40,male,unemployed,0.9,0,5.1,2,business development
30,female,unemployed,20,2,0.9,2,mortgage
40,female,employee,5.2,-2,3,19,business development
59,female,own business,10.5,2,10,20,business development
18,female,own business,100,1,3,10,personal loan
30,male,employee,100,2,1,10,mortgage
19,female,employee,5.2,0,10.1,20,car loan
40,female,passive income,10.5,-1,4.9,1,personal loan
60,male,passive income,20,1,7,10,business development
59,female,employee,12,-1,5,19,mortgage
30,female,unemployed,10.5,0,7,2,mortgage
30,female,passive income,0.9,-1,9.9,10,personal loan
65,female,employee,5.2,1,0.9,20,mortgage
65,female,own business,0.1,-2,4.9,2,personal loan
59,female,employee,100,2,7,19,car loan
19,male,unemployed,20,1,14,19,business development
19,female,unemployed,0.9,-1,1,20,personal loan
60,male,unemployed,0.1,2,9.9,2,car loan
60,male,passive income,100,-2,5,20,business development
40,female,unemployed,12,-2,0.1,1,personal loan
40,male,passive income,12,0,14,10,mortgage
59,female,own business,20,0,4.9,19,business development
65,female,own business,0.1,-1,5.1,19,mortgage
65,female,own business,0.9,-2,7,1,personal loan
60,female,own business,0.9,2,10.1,2,personal loan
65,male,passive income,10.5,0,9.9,19,mortgage
18,female,own business,10.5,-2,14,2,car loan
59,male,passive income,20,1,1,1,business development
30,male,employee,100,-2,5.1,10,personal loan
65,male,unemployed,100,0,1.1,19,business development
19,male,employee,5.2,2,4.9,10,mortgage
18,male,own business,10.5,2,0.9,10,car loan
30,male,passive income,10.5,-2,0.5,20,mortgage
59,male,own business,0.9,-1,0.9,2,mortgage
18,female,passive income,20,-2,10.1,1,business development
40,female,passive income,12,2,1.1,10,mortgage
60,male,employee,5.2,-1,0.5,1,personal loan
65,female,employee,0.9,2,14,1,mortgage
30,male,own business,20,1,5,1,car loan
19,female,own business,0.9,1,0.5,2,car loan
19,male,unemployed,100,-1,9.9,2,business development
40,male,own business,20,2,0.5,19,mortgage
60,female,own business,10.5,-1,5.1,2,car loan
18,male,employee,100,1,0.5,1,mortgage
40,male,passive income,0.1,-1,7,20,mortgage
65,female,employee,0.1,-1,10.1,10,business development
18,male,passive income,12,1,9.9,10,mortgage
18,male,unemployed,5.2,0,5,10,personal loan
30,female,employee,12,1,10.1,19,business development
59,male,own business,20,-2,10.1,1,personal loan
60,male,unemployed,5.2,-1,1.1,20,car loan
19,male,own business,5.2,1,5.1,19,mortgage
65,female,employee,10.5,2,5,2,business development
65,male,unemployed,20,-1,10,1,car loan
60,male,unemployed,5.2,-2,1,2,mortgage
30,male,unemployed,100,2,4.9,1,mortgage
18,male,employee,0.1,1,1.1,1,car loan
30,male,unemployed,0.9,0,3,20,personal loan
65,female,employee,0.1,-2,3,10,car loan
19,male,passive income,20,0,1.1,20,mortgage
19,male,passive income,10.5,2,7,10,business development
18,male,passive income,5.2,-1,7,2,car loan
60,female,passive income,12,-1,10,19,personal loan
40,male,own business,12,0,1,10,car loan
19,female,own business,0.1,2,0.1,20,car loan
65,female,unemployed,12,2,7,20,personal loan
59,male,own business,100,2,14,19,car loan
60,male,unemployed,12,-2,0.9,1,business development
59,male,own business,0.1,-1,0.5,20,personal loan
60,female,passive income,5.2,-1,14,10,personal loan
30,male,passive income,10.5,1,0.1,10,business development
65,male,own business,100,2,0.1,1,business development
40,male,own business,0.9,-2,5,1,mortgage
59,male,own business,0.9,1,0.1,1,business development
60,female,employee,0.1,2,0.9,20,business development
19,male,unemployed,0.1,-1,5,1,mortgage
59,male,employee,0.9,0,5.1,1,mortgage
65,female,passive income,10.5,0,1,1,personal loan
18,male,passive income,0.9,2,10,10,mortgage
