age,sex,incomingSource,incomeForLastYear,creditRating,requestedAmount,loanRepaymentTime,goal
64,male,passive income,10.5,-2,1,10,party
61,female,unemployed,0.1,-1,4.9,20,mortgage
17,unknown,pale blue eyes,0.9,0,14,2,personal loan
65,male,own business,100,3,4.9,19,business development
17,female,employee,20,-3,1,1,car loan
61,male,passive income,5.2,2,0.5,1,personal loan
64,male,employee,12,1,3,2,mortgage
10,unknown,employee,5.2,-1,14,10,business development
19,unknown,unemployed,0.9,1,5.1,19,party
19,female,passive income,100,0,7,20,car loan
64,female,pale blue eyes,0.1,-1,0.5,19,car loan
17,unknown,own business,12,3,0.5,20,party
18,female,own business,0.1,-3,3,10,personal loan
65,unknown,pale blue eyes,0.9,-2,7,1,mortgage
18,male,unemployed,10.5,2,14,2,car loan
61,female,pale blue eyes,100,-3,14,2,party
66,male,pale blue eyes,20,2,10,20,business development
10,female,unemployed,10.5,3,1,19,personal loan
19,female,unemployed,12,-2,10.1,1,business development
65,female,unemployed,20,0,0.5,10,mortgage
66,unknown,passive income,0.9,1,4.9,10,car loan
66,female,own business,5.2,2,1,19,mortgage
59,female,employee,10.5,1,4.9,1,personal loan
10,male,own business,0.1,0,9.9,1,party
17,male,passive income,10.5,-1,0.9,2,business development
19,unknown,pale blue eyes,10.5,-3,9.9,20,personal loan
65,unknown,employee,0.1,-2,10,2,personal loan
64,male,employee,0.9,3,10.1,20,personal loan
17,male,passive income,12,-3,4.9,19,mortgage
18,unknown,employee,20,0,0.1,19,business development
65,female,own business,5.2,-2,5.1,20,car loan
65,unknown,own business,20,-1,1,2,party
59,unknown,unemployed,100,-2,3,19,business development
66,unknown,passive income,20,3,14,1,personal loan
17,male,unemployed,0.1,2,7,10,business development
19,male,pale blue eyes,5.2,3,5,10,mortgage
60,female,own business,0.9,1,0.5,2,business development
10,male,pale blue eyes,5.2,1,7,2,personal loan
65,unknown,employee,100,2,0.9,1,party
18,male,pale blue eyes,100,-1,5.1,1,mortgage
60,female,pale blue eyes,12,3,10,10,car loan
59,male,pale blue eyes,0.1,1,1,20,mortgage
66,unknown,unemployed,10.5,0,1.1,2,party
60,unknown,unemployed,12,-1,1,19,personal loan
64,unknown,unemployed,5.2,-3,0.9,10,personal loan
10,female,passive income,12,2,5.1,2,mortgage
59,unknown,passive income,12,0,5,2,party
64,male,own business,100,1,14,1,business development
61,unknown,employee,10.5,-3,5.1,10,business development
61,unknown,own business,20,0,10.1,19,car loan
18,unknown,passive income,5.2,3,4.9,2,party
64,female,employee,100,2,9.9,10,mortgage
19,unknown,employee,0.9,2,1,2,business development
18,unknown,own business,10.5,0,1,20,mortgage
60,male,passive income,5.2,0,3,1,party
18,female,unemployed,12,1,9.9,19,business development
59,male,own business,0.9,-1,7,19,party
17,female,employee,100,-2,5,20,personal loan
10,unknown,passive income,0.9,-3,10.1,10,party
19,male,own business,20,-2,0.5,19,business development
64,female,own business,100,0,10,1,mortgage
66,unknown,employee,100,-3,0.5,2,car loan
60,female,unemployed,0.1,2,5,19,car loan
66,female,passive income,0.1,-1,10.1,2,mortgage
66,male,passive income,5.2,-2,9.9,2,car loan
10,female,own business,20,-2,1.1,20,car loan
64,male,employee,0.1,3,5.1,19,personal loan
18,male,employee,10.5,-2,7,2,party
17,male,own business,20,1,5.1,2,car loan
61,male,own business,0.9,3,9.9,10,personal loan
64,unknown,own business,20,-1,5,1,business development
60,female,employee,100,-2,5.1,20,mortgage
18,female,own business,10.5,3,0.5,20,personal loan
59,female,passive income,5.2,3,0.1,10,car loan
65,female,passive income,10.5,1,5,10,mortgage
59,unknown,unemployed,20,0,5.1,10,car loan
18,unknown,passive income,0.9,-3,10,19,party
59,female,own business,20,-3,0.5,1,personal loan
59,unknown,pale blue eyes,20,-1,9.9,10,car loan
60,female,pale blue eyes,20,-2,4.9,1,car loan
66,unknown,pale blue eyes,12,-3,5,2,party
61,female,unemployed,5.2,1,10,1,business development
18,female,employee,0.9,3,5,10,mortgage
18,male,pale blue eyes,10.5,1,10.1,20,personal loan
17,male,passive income,5.2,2,10.1,2,party
60,unknown,passive income,10.5,-3,9.9,10,car loan
66,unknown,unemployed,10.5,3,5.1,19,party
59,male,passive income,10.5,-1,10,1,business development
65,female,passive income,12,-2,14,20,mortgage
17,male,own business,0.1,-1,0.1,1,personal loan
10,unknown,passive income,100,3,5,19,business development
59,male,pale blue eyes,100,2,10.1,2,mortgage
66,male,pale blue eyes,20,3,3,20,car loan
10,male,pale blue eyes,0.9,2,3,2,business development
64,male,pale blue eyes,0.9,-2,0.1,20,party
18,female,own business,0.1,0,0.9,19,car loan
60,male,pale blue eyes,0.1,-3,1.1,10,personal loan
59,unknown,unemployed,0.1,1,14,19,car loan
61,male,employee,12,-1,1.1,1,business development
65,unknown,unemployed,10.5,-1,3,1,party
60,male,pale blue eyes,0.9,-2,0.9,20,mortgage
61,female,passive income,5.2,-2,5,10,party
60,male,unemployed,10.5,2,0.1,2,mortgage
65,male,employee,12,-3,9.9,2,mortgage
19,female,pale blue eyes,20,3,0.9,2,party
10,female,employee,5.2,0,10,2,party
10,unknown,own business,20,0,0.5,20,personal loan
19,male,unemployed,12,1,0.1,19,business development
10,female,pale blue eyes,12,1,0.9,19,personal loan
17,unknown,passive income,100,2,1.1,19,mortgage
19,female,own business,0.1,-1,14,1,mortgage
19,unknown,unemployed,100,0,4.9,1,car loan
64,male,pale blue eyes,12,-3,7,19,mortgage
19,female,pale blue eyes,0.9,3,1.1,20,personal loan
61,unknown,passive income,100,0,1,2,business development
59,female,employee,5.2,-2,0.9,1,mortgage
64,male,unemployed,0.1,2,4.9,10,car loan
66,male,unemployed,100,-3,0.1,20,mortgage
65,female,employee,0.9,-2,0.1,10,business development
18,unknown,passive income,5.2,1,1.1,19,business development
61,female,passive income,5.2,3,3,2,car loan
10,male,employee,12,0,0.1,20,car loan
